id,question,gold_answer,prediction,sql_success,total_attempts,successful_attempts,timeout_count,iterations_used
491f762a5e6a62788dbefb887cacdde6,Is there a causal relationship between the upper index kcal/nm³ and the upper index MJ/nm³ for different fuel gases?,"Yes, the upper index kcal/nm³ and MJ/nm³ for different fuel gases exhibit a strong positive causal relationship (correlation coefficient of 1.0).","therefore, the answer is: no",False,1,0,0,1
ad953ce3439cf289ba4ff67cdad9c049,"Which has a greater causal impact on the number of seats won in an election, the number of candidates nominated or the total number of votes received?",The total number of votes received has a significantly greater causal impact (0.84) on the number of seats won in an election compared to the number of candidates nominated (0.04).,"therefore, the answer is: ""total number of votes received",False,1,0,0,1
a99c268eb398a0062284bc4d59ab2d89,Does an increase in the number of students ('Students (K-12)') causally influence the student-teacher ratio in the schools listed in the table?,"Yes, an increase in the number of students ('Students (K-12)') shows a moderate positive correlation (0.38) with the student-teacher ratio, suggesting a potential causal influence on the ratio in the schools listed in the table.","therefore, the answer is: ""No",False,1,0,0,1
f006cbc7a735f7755e32dde42be5b50b,How does the PSI value change with increasing DC values for provinces with a PCI value above 12?,The PSI value decreases moderately (correlation coefficient of -0.40) as DC values increase in provinces where the PCI value above12.,"therefore, the answer is: ""no consistent trend",True,1,1,0,1
fae18d81ae93cde3d31257a696343e7c,Does an increase in typhus cases lead to an increase in typhoid fever cases in the same year?,"No, an increase in typhus cases does not causally influence typhoid fever cases in the same year (correlation coefficient of 0.13).","therefore, the answer is: ""No",True,1,1,0,1
1632f38bd3383a3944a46d77fb466963,Does a higher 'no of times visited' causally influence the 'no of hc climbs' for the mountains listed in the table?,"Yes, a higher 'number of times visited' has a strong positive causal influence on the 'number of hc climbs' for the mountains listed (correlation coefficient of 0.83).","therefore, the answer is: no",False,1,0,0,1
2ac96562739ccc785f8b1db7407a7a33,What is the average number of viewers (in millions) for the TV show during the seasons that had more than 20 episodes?,4.576,"therefore, the answer is: ""4.8375",False,1,0,0,1
8bbcb834cd1f78b5fdea62a28c9746d5,What is the difference in total goals scored by the top-scoring forward (fw) and the top-scoring midfielder (mf) in the league?,7,"therefore, the answer is: ""7",False,1,0,0,1
3642133c0b09a25ffa48bd6356c3a58d,What is the total population of regions in Italy that have an area greater than 20000 square kilometers?,29270492,"therefore, the answer is: ""29270492",True,1,1,0,1
cb37ba0ccd1bfa2a57cefa4cfdcb301b,"What is the difference in total days of inclement weather (snow, storms, and fog) between the year with the most sunshine and the year with the least sunshine?",61,"therefore, the answer is: ""61",True,1,1,0,1
e1c02ab4252451db510a47d2d9f7f227,What is the total increase in German imports from Poland and Danzig between 1934 and 1939?,62.7,"therefore, the answer is: ""62.7",True,1,1,0,1
7ee09fe1d48c37e52e56c6ac5615fb80,What is the average number of storeys of the top 3 buildings by rank that were completed before 1980?,20.3,"therefore, the answer is: ""17",True,1,1,0,1
c804d4f121627a594222775cc3091419,What is the average percentage weight loss of the top 3 contestants who lost the most weight in kilograms?,38.07%,"therefore, the answer is: ""41.14%",False,1,0,0,1
bb0fe05996adb719b61de0b575255ba1,What is the difference between the average 'Composition' score of the top 3 painters with the highest 'Expression' scores and the average 'Drawing' score of the bottom 5 painters with the lowest 'Color' scores?,0.87,"Output: 
- Decompose: 
  1. Identify the top 3 painters with the highest 'Expression' scores.
     - From the table, sort by 'Expression' in descending order and pick the top 3.
     - The top 3 paint",True,1,1,0,1
d0a1f61b05fa1d4c1cada744578f10e0,What is the average market value of companies in the oil and gas industry that have sales of at least 300 billion?,269.28,"therefore, the answer is: ""269.275",True,1,1,0,1
e15204a55dd9aa141e95354c91a62bd0,What is the total error (in cents) of the intervals with the smallest sizes (in steps)?,36.2,"therefore, the answer is: ""36.2",True,1,1,0,1
3df36d0c0c2a1cb5306ad1457893f64a,What is the total number of goals scored by Lincoln City in the Third Division North?,49,"therefore, the answer is: ""47",True,1,1,0,1
7a156d05e2c0428c864472f280530e0e,What is the difference in points between the artist with the highest points and the average points of the top 3 artists?,27.33,"therefore, the answer is: ""27.33",True,1,1,0,1
9294abdf58d2fa73160b9131f16ec61d,What is the difference in PSI values between the province with the highest PSI value and the province with the lowest PSI value?,6.4,"therefore, the answer is: ""6.4",True,1,1,0,1
ea29c3703787096422647ea08ceb19f9,What is the average elevation of districts in the Cusco region that have an elevation above 4700 meters?,4769,"therefore, the answer is: ""4769",False,1,0,0,1
43c234d2ebb2952c9539118b2183165c,"What is the total population of the top 5 provinces with the highest density, and what is the average area of these provinces?","5118195, 1218.56","Output: 
- Decompose: 
  1. Identify the top 5 provinces with the highest density from the table.
  2. Extract the population of these 5 provinces and calculate their total population.
  3. Extract th",False,1,0,0,1
5111df4c8ab0075f11805502915ebcf7,What is the difference between the total number of Primary schools in the top 3 countries with the most Primary schools and the total number of Career-related schools in all countries?,583,"therefore, the answer is: ""583",False,1,0,0,1
7905cb93ae282659886179a302c00327,What is the difference in months between the earliest and latest 'Date Built' for the locomotives with consecutive 'SR No.'?,6,"therefore, the answer is: ""6",False,1,0,0,1
3d4ce757ccae9604c0351525427960e7,Which country has the highest percentage of total freshwater withdrawal used for agricultural purposes in each country?,"turkmenistan, guyana","therefore, the answer is: ""thailand",False,1,0,0,1
1c199a20dd01cf16dfb6eaaa838339ba,"What is the minimum percentage increase in the Manchu population required in the ""north"" region to surpass the total Manchu population in the ""liaoning"" region, assuming the total population in both regions remains constant?",77.73%,"therefore, the answer is: ""77.73%",True,1,1,0,1
b68a92a9b123ed32ddae96e5ab1e3428,"What is the maximum number of years that a locomotive built in 1938 could have been in service, assuming it was withdrawn in the latest possible year?",27,"therefore, the answer is: ""27",True,1,1,0,1
78f78dcbbb7c5ac9b2b220adaa1060d7,What is the average market value of the top 5 companies in the oil and gas industry?,276.06,"therefore, the answer is: ""270.52",True,1,1,0,1
a8f73d171ce1a708942eea5752a1eb05,What is the total number of enrolled men and women in the regions where the 'e / vap ratio total' is greater than 105%?,6303623,"therefore, the answer is: ""5,813,623",True,1,1,0,1
566c9200cea18c995a6c5cfb3ef59f71,What is the total intake of all 'primary' schools that have a 'dcsf number' less than 2200?,60,"therefore, the answer is: ""60",False,1,0,0,1
6e909081b29bd08e4a7c528b6b5e1d84,What is the total population of all places where Afrikaans is the most spoken language?,5954,"therefore, the answer is: ""5954",True,1,1,0,1
7dcf69b8604e3dd7f98f12ad742452c4,What is the total number of bills originally cosponsored by the legislator in the years where they sponsored more than 50 bills?,854,"therefore, the answer is: ""854",True,1,1,0,1
50e30b3aec81d556db90cb2055da773b,What is the total number of medals (M36 + M36B1 + M36B2) earned from May 1944 to August 1944?,475,"therefore, the answer is: ""475",True,1,1,0,1
85e54c4224379fa75e8bb916f8014b3c,What is the average prominence of mountain peaks in Morocco that have an elevation of at least 3000 meters and a col elevation of more than 1500 meters?,1718.33,"therefore, the answer is: 1718.33",True,1,1,0,1
0595618d0746974966d38bb82fc99faf,What is the average rating of episodes that have a viewership of at least 10 million and are ranked within the top 3 in their timeslot?,7.2,"therefore, the answer is: 7.2",True,1,1,0,1
17e82bd1b98d9b57f10c9dfa4b93ead8,"What is the percentage change in the value of 'l (mh / km)' when the 'frequency (hz)' increases from 1 to 100k, assuming the ratio of 'g (î¼s / km)' to 'c (nf / km)' remains constant?",5.25,"therefore, the answer is: ""5.545",True,1,1,0,1
a79cd8ec27af6973720047fe8cd8e217,What is the total number of jury votes received by artists who made it to the 'final'?,37,"therefore, the answer is: ""30",True,1,1,0,1
42761f0622ad3513894ab3472e8982bf,"What is the average number of episodes per season for seasons that have at least 40 episodes, and premiered between October and December?",46,"therefore, the answer is: ""46",False,1,0,0,1
4c01f2bd62606606466e3bb1cb304423,"What is the total number of seats held by parties that have at least 2 seats in the agricultural panel, and what percentage of the total seats do they represent?","41, 68.33%","therefore, the answer is: ""41"", ""68.33%",True,1,1,0,1
c8a0829ce6f11dd2af255ba6d1e54552,What is the average prominence of mountain peaks in the Democratic Republic of the Congo that have an elevation of at least 3000 meters?,2606.25,"therefore, the answer is: ""2606.25",False,1,0,0,1
73a06f4dbbb1534fa4a19027c6802804,"What is the total cost for systems that produce at least 2000 kwh/kwp/year, and have a cost per kwp of at most $1400?",43.8,"therefore, the answer is: ""3200",False,1,0,0,1
78701cee63f205291b864544107432ef,What is the total increase in medals from 2009 to 2011 for the top 3 countries?,135828,"therefore, the answer is: ""135828",True,1,1,0,1
8869ae21589a1ab50a40faf5d85d8eaf,"What is the minimum increase in GDP per capita required for West Germany to surpass the GDP per capita of France, assuming the population of both countries remains the same?",0,"therefore, the answer is: ""0",True,1,1,0,1
1882bbbc5b4f7879c02b463929d39f67,What is the average points scored by songs with non-English language titles that have a points value greater than the median points value of all songs?,88.57,"therefore, the answer is: ""90",True,1,1,0,1
dd778956ba0b5266e7a32a45bf8ab123,"What is the average magnitude of earthquakes that have resulted in a death toll of at least 1,000 and have a depth of less than 30 km?",7.25,"therefore, the answer is: ""7.25",True,1,1,0,1
bcce72975b979209353351c9d034d32c,"If a specimen with a weight of 0.1 g / 4.08 mm is combined with a specimen of 10 g / 1.89 cm, what would be the estimated total exposure (mrem) / hr, assuming the calculated activity (Bq) is directly proportional to the specimen weight?",0.03,"therefore, the answer is: ""0.03",False,1,0,0,1
251b26a4fad061d606ee5854eae48f42,What is the total number of employees in 2012 for employers in the 'healthcare' and 'education' industries?,113900,"therefore, the answer is: ""113900",False,1,0,0,1
4b4ff8f17963fa7ba3edd5cae2c32abb,What is the total number of wins by teams that have a win percentage greater than 0.7?,65,"therefore, the answer is: ""65",True,1,1,0,1
540d28c2cbf41498a2124f3d4f025339,What is the average population density of municipalities with an area greater than 700 km 2 and a human development index above 0.7?,211.19,"therefore, the answer is: ""211.1857",True,1,1,0,1
c04b6beeac5ae498a58265f212f78fbb,"What is the minimum number of additional 'dp / da' values needed for the 2003 floor-crossing event to surpass the total 'dp / da' values of the 1999 election event, assuming the average 'dp / da' value of the 2003 floor-crossing event remains the same?",2,"therefore, the answer is: ""0",False,1,0,0,1
5eb7d24afce65f474b46fe270f680c2e,What is the average percentage increase in total mintage from one year to the next for the coins with an issue price of $34.95?,-12.45%.,"therefore, the answer is: ""-12.45%",False,1,0,0,1
65e3fbcba3509cbc4e19cdf82a8c15da,What is the average revenue of the top 5 companies in the 'banking' industry?,30147.88,"therefore, the answer is: ""30147.875",True,1,1,0,1
43859ed558c9b8dec9c579e0c53bae1e,What is the total number of viewers (in millions) for episodes that have a rating/share of 3.0 or higher and a rank (timeslot) of 1?,67.68,"therefore, the answer is: ""67.68",True,1,1,0,1
778d5867ab2d923842d759b0fafccd12,What is the average percentage change in the values from 1996 to 2004 for each region in the table?,36.22%.,"therefore, the answer is: 6.77%",True,1,1,0,1
ca00171fdb93e37efc302c26a7d0ec28,What is the total number of sterilizations performed on individuals aged 20-29 and 30-39 during the time period 'jul 1940 - jun 1950' and 'jul 1950 - jun 1960'?,2788,"therefore, the answer is: ""2788",True,1,1,0,1
092c7277b67f6da76a00a049f8ede3b9,"What is the minimum number of people that need to be added to the municipality with the smallest population in the ""la haute - côte - nord"" regional county municipality to make its population equal to the average population of all municipalities in that region?",880.38,"therefore, the answer is: ""768",True,1,1,0,1
684c9fa318ef837c0a57761f539136a0,What is the difference in maximum pressure (in bar) between the ammunition type with the largest external area and the ammunition type with the smallest external area?,600,"therefore, the answer is: ""100",True,1,1,0,1
3e5bae52d54ea5a02750c0f0bb794736,What is the total death toll from earthquakes with a magnitude of 7.7 or higher that occurred in countries in Asia?,860,"therefore, the answer is: ""860",True,1,1,0,1
b19bad70a2dd3e356e8c6d038fa2bfd3,"What is the award that ""Sunny Morning"" won in 2017, and in which edition of the Hollywood Music in Media Awards was it nominated?","Radio Music Awards, edition #8 (2017)","therefore, the answer is: ""Hollywood Music in Media Awards"", ""edition #8 (2017)",False,1,0,0,1
ddd1519eb6a5c5ff75883d73e61f6704,Which competition did the athlete participate where they achieved a position of 37th in the 20 km walk event?,World Race Walking Cup,World Race Walking Cup,False,1,0,0,1
2188238068289d7a4408ca02a059bc48,In which year did the athlete win a gold medal in the 100 m event?,2007,"therefore, the answer is: ""2007",True,1,1,0,1
95f0dcfec48507cc665cc640daf4fe9d,"Which player has won the most titles in men's singles and men's doubles combined, considering only the years between 1975 and 1982?",victor yusim,"therefore, the answer is: ""victor yusim",True,1,1,0,1
676e45fc03dc0b9f312ff42d35bda0d1,In which year did the athlete win the gold medal in the 200m event at the European Junior Championships?,2011,"therefore, the answer is: ""2011",True,1,1,0,1
a9c6bb106c8d9b69f6a9d3ca47f411ba,"Which player, who has scored the most points in a single year, also has the highest number of rebounds in the same year?","jermaine o'neal ,al harrington,tyler hansbrough","therefore, the answer is: ""no such player",False,1,0,0,1
2aa86e06de9f21b3e8dcf82b4372dcdc,"Which award has The Washboard Union won the most times, and in which year did they first win it?","BCCMA, 2015","Output: 
- Decompose: 
  1. Identify all awards that The Washboard Union has won (i.e., where Result is ""Won"").
  2. Count how many times they won each award.
  3. Determine which award they won the m",False,1,0,0,1
01b8f8e3ea00672844eb858c29324c9e,In which year did the athlete achieve their best position in the 800m event at the World Championships?,2013,"therefore, the answer is: ""2009",True,1,1,0,1
5921991ef07b397dfd587a30c770faea,How many delegates from Metro Manila won a pageant title?,2,"therefore, the answer is: ""5",True,1,1,0,1
d494234ecc77e5ad04517a99c500b01b,"Which player, who has won the men's singles title and also won the mixed doubles title at least twice in the same year?","jeliazko valkov, stilian makarski","therefore, the answer is: ""jeliazko valkov"", ""stilian makarski",False,1,0,0,1
5f02d6b560d63b1cf6b30cd39d7a208c,"In which city did the team win the most matches in 2001, and what was the score of their first win in that city?","nicosia (cyp), 3 - 0","therefore, the answer is: ""nicosia (cyp)"", ""3 - 0",True,1,1,0,1
691ee4d04b744fd879670b1a0075aaf7,"What is the competition where the athlete won 1st place in the 3000 m steeplechase event, which was held in a city that is also the capital of the Bahamas?",Central American and Caribbean Junior Championships (U-20),"therefore, the answer is: ""Central American and Caribbean Junior Championships (U-20)",True,1,1,0,1
71857abad22fe712e19123f175c8fa76,"Which team, having played at Waverley Park in a year with a crowd size above 40,000, has the highest score margin?",essendon,"therefore, the answer is: ""essendon",True,1,1,0,1
4d999e44a25d4d802cbb0ea178c847fe,In which year did the athlete achieve their personal best time in the 400m event?,2012,"therefore, the answer is: ""2012",True,1,1,0,1
9c67f976517e940f4c621cc43685f9f1,In which year did the athlete achieve a higher position in the Triple jump event at the Asian Championships compared to the World Championships?,2013,"therefore, the answer is: ""2013",True,1,1,0,1
9949f443a53a970598e8d3e4d400361b,What is the event in which the athlete achieved a position of 2nd in the 2008 Asian Junior Championships?,800 m,"therefore, the answer is: ""800 m",False,1,0,0,1
be18c465eb0851ea697b232017a9c7dc,How many songs written by Glen Campbell were released in the 1980s?,1,"therefore, the answer is: ""1",True,1,1,0,1
31d0f57a11ed01b643d02e560eee8c05,Which women's singles champion has won the most titles among those who have also won a mixed doubles title?,kamila augustyn,"therefore, the answer is: ""Irena Karolczak",True,1,1,0,1
28bf1ccc00e7ac7016bde04933ece3e4,In which year did Barbara Stanwyck win an Emmy Award for a TV series?,1961,"therefore, the answer is: ""1961",True,1,1,0,1
69837e67a1ab18c4f912f97bf9c714bd,"Who is the only player to have won both the men's singles and men's doubles titles in the same year, and what is that year?","henrik sörensen, 1994","therefore, the answer is: ""henrik sörensen"", ""1994",False,1,0,0,1
afe452325ae2a67d28cd447dd37686d6,Which trainer has trained the most winners with a winning time of less than 2:02 minutes?,william i mott,"therefore, the answer is: ""william i mott",False,1,0,0,1
f7ca4efbf662c36e751424be8b2f4d1f,Which film has the most award wins among those that were nominated for Best Actor and were released in 2017 or earlier?,Cock and Bull,"therefore, the answer is: ""Cock and Bull"", ""Feather Flies to the Sky",False,1,0,0,1
21f6f7538ed226cc54b563131618e08f,In which year did the work win an award for a song that was nominated for Song of the Year at the Grammy Awards?,2009,"therefore, the answer is: ""2011",True,1,1,0,1
683bd6790af412784782f32319148ce8,What is the fastest 800m time among those who have participated in the World Championships and have achieved a position of 5th or higher?,1:45.61,"therefore, the answer is: ""1:45.61",True,1,1,0,1
6f65e885bfa8dc52b0cd93679c9acca7,"Which team won the most titles in the period between 1968 and 1983, and what was the name of their winning coach in the year they won their first title?","new york cosmos, gordon bradley","therefore, the answer is: ""new york cosmos"", ""gordon bradley",True,1,1,0,1
04ee0f17194c6801d956b34508e32420,How many times did the captain who led the United States to the most victories captain the team?,3,"therefore, the answer is: ""3",True,1,1,0,1
62a2796dac6e8c1bb660234c453b25bf,In which year did the athlete achieve their best position in the 400m event at the European Championships?,2015,"therefore, the answer is: ""2016",True,1,1,0,1
44c97ca5774b136c1cc34aa547a5c2d3,What is the year in which the athlete won the Stockholm Marathon with a time of less than 2:35:00?,1982,"therefore, the answer is: ""1982",True,1,1,0,1
c3b5ccefd2f494f20227e5932ecc5f4a,In which year did the athlete win a gold medal in a 20 km event?,2010,"therefore, the answer is: ""2010",True,1,1,0,1
b9c6c463d0a104019f3bd66c71816c25,"Which team, having participated in the 'gt1' class, had a co-driver named Peter Kox?",aston martin racing,"therefore, the answer is: ""aston martin racing"", ""young driver amr",True,1,1,0,1
ad90ad414ff991cd2c1aed8154091536,In which year did the athlete achieve their personal best time in the 20 km walk event at the African Championships?,2008,"therefore, the answer is: ""2008",True,1,1,0,1
bf5aa174142f7c00d027c71cde38f669,"In which year did the athlete achieve a personal best (PB) time in the Irish National Marathon Championship, and what was the venue for that event?","1982,Limerick","therefore, the answer is: ""1988"", ""Wexford",True,1,1,0,1
17df1b57444c60eb8a376c944f8078d4,"Which team won the tournament in 2005, and what was the the runner-up team that year?","Offaly, Carlow","therefore, the answer is: ""Offaly"", ""Carlow",False,1,0,0,1
292273783eb28ae67577c7ae703155c7,In which year did the athlete achieve their best position in the 1500 m event at the Olympic Games?,2012,"therefore, the answer is: ""2012",False,1,0,0,1
028ff73df51114e5b016e37593d548ad,Which university has the most winners of the award in the sport of Basketball?,University of Connecticut Huskies,"therefore, the answer is: ""University of Connecticut Huskies",True,1,1,0,1
a420bb044e68533fb84926d477b77a1b,"Which author, who wrote a book with a narrator named Katherine Kellgren, also wrote a book that won the award in 2013?",elizabeth fama,"therefore, the answer is: none",False,1,0,0,1
0de7c3849d42dbb530462d3c2d393334,How many films directed by Mostofa Sarwar Farooki were submitted to the Academy Awards?,2,"therefore, the answer is: ""2",True,1,1,0,1
f100d3bd641b61a7b65d98cf81586752,"What is the event in which the athlete achieved a position of 4th in 2005, and what was the corresponding venue?","Half marathon, Edmonton, Canada","therefore, the answer is: ""Half marathon"", ""Edmonton, Canada",True,1,1,0,1
2d9cd413bf7d15b7e92be8a8a9a12efb,"Which award did the individual win in 2003 for their performance in the movie ""Road to Perdition""?",Young Artist Award,"therefore, the answer is: ""Young Artist Award",True,1,1,0,1
51dbc10938c42844de86defc6426167b,In which year did the athlete win a gold medal in the 100 m event at the African Junior Championships?,1997,"therefore, the answer is: ""1997",True,1,1,0,1
75161f5694422778f9358fe477854946,In which year did the athlete win the most gold medals in a single South Pacific Games?,"1969, 1971, 1975","therefore, the answer is: ""1966"", ""1969"", ""1971"", ""1975",False,1,0,0,1
7b6040473988da74ffaf42edf90be4a9,In which year did the athlete achieve their highest ranking in the Javelin throw event at the Olympic Games?,2000,"therefore, the answer is: ""2000",False,1,0,0,1
0c5e7d0d8e33e31f3e80aab314ef8c61,Which player has won the most championships in the 1990s?,Steve Davis,"Output: 
- Decompose: 
  1. Identify all championships won in the 1990s (Year between 1990 and 1999).
  2. Count the number of championships won by each player during that period.
  3. Determine which",False,1,0,0,1
d462f4647ce89a206cfe3e7ecba1b28c,"In which year did the athlete win a gold medal in the Heptathlon event at the South American Championships in Peru, and what was the corresponding points score?","2009, 5578 pts","therefore, the answer is: ""2009"", ""5578 pts",True,1,1,0,1
7b4144d4fe9ab8f84ad391281875782a,In which year did this athlete win both the Senior PGA Championship and Senior Players Championship titles？,1986,"therefore, the answer is: ""no such year",False,1,0,0,1
cf0df05f56fcaf06eb9a85d57a062ff9,In which year did the athlete achieve their personal best (PB) in the 200m event at the Asian Games?,2018,"therefore, the answer is: 2018",True,1,1,0,1
b72cc43e9103fe48e3fff8a01511e6f1,Which Telugu movie released in 1955 has a director who also directed a Tamil movie in 1956?,Ardhangi,"therefore, the answer is: ""Ardhangi",False,1,0,0,1
0fb4f4180841f757ff71e13664a49e94,In which year did the athlete win their first gold medal in the 100 m hurdles event?,2010,"therefore, the answer is: ""2010",True,1,1,0,1
49910cb2c99744cb8fa61b9aa25b36ff,Which composer has worked with the most number of different playback singers in the songs listed in the table?,Deva,"therefore, the answer is: ""Deva",False,1,0,0,1
8b247fcb51d1c607ea0ba29eecad1bd2,In which year did the athlete win a gold medal in the 400m event at the CARIFTA Games (U-20) with a personal best time?,"2009,2010","therefore, the answer is: ""2009"", ""2010",True,1,1,0,1
75ce633da5e63347890c7d60258d77f9,How many countries have a population of more than 40 million?,4,"therefore, the answer is: ""France"", ""West Germany"", ""Italy",True,1,1,0,1
577472b9c44b101799d923f48cd30454,How many states have a value greater than 0.3 in the 2001-05 time period?,6,"therefore, the answer is: ""4",True,1,1,0,1
b60f42005fcd5f0e80b5e791178df802,How many engines have a specific impulse greater than 1000 seconds?,4,"therefore, the answer is: ""j - 58 turbojet"", ""rolls - royce / snecma olympus 593"", ""cf6 - 80c2b1f turbofan"", ""general electric cf6 turbofan",True,1,1,0,1
e98478f17f738dd3bdd2ff3352d71381,How many cities/municipalities have a population density of over 3000 per km square?,5,"therefore, the answer is: ""5",True,1,1,0,1
5a02841251e9fe91955487687283aa3d,"How many municipalities have a population of 40,000 or more people speaking Spanish?",1,"therefore, the answer is: ""quillacollo municipality",False,1,0,0,1
e3569f6407cc27dec6d090871fb8eba9,How many episodes had a rating of 5.3 or higher?,7,"therefore, the answer is: ""7",True,1,1,0,1
3b25f146ef2692abc071056934ba47e7,How many countries have a population of over 50 million according to the 2013 projection?,4,"therefore, the answer is: ""4",True,1,1,0,1
d4f2e8dcb5e636fd8ee662f635c1f588,How many conferences have occurrences in the year 1996?,6,"therefore, the answer is: 6",True,1,1,0,1
4f1d765413de5719e856a8856cbea802,How many players have scored more than 3 goals in total?,5,"therefore, the answer is: ""5",True,1,1,0,1
6b91092d9b595b1b22ac8c1791a0f2b7,How many parties have more than 10% of the total votes?,3,"therefore, the answer is: ""3",True,1,1,0,1
c053c02d128201b79cbbd11c395f542a,How many universities are located in London?,4,"therefore, the answer is: ""4",True,1,1,0,1
fc54ee44f3ad6ef357adb7681ae26e35,"How many counties have a per capita income between $18,000 and $27,000?",22,"therefore, the answer is: ""22",True,1,1,0,1
7dcfc5012f532ebc8d16d2622ebdb2e6,How many frequency measurements have a resistance value greater than 180?,3,"therefore, the answer is: ""3",True,1,1,0,1
53b60df40c509bb2ad5b686fa130486c,"How many banks have total assets of more than 10,000 million TL?",15,"therefore, the answer is: ""15",True,1,1,0,1
0a53ffc65168d29f6a0784ec6741ffb0,How many diesel cars are listed in the table?,111,"therefore, the answer is: ""111",True,1,1,0,1
cf78a80569325500f2aa429285c98f5e,How many racing series did the driver participate in during the 2004-2007 season?,12,"therefore, the answer is: ""10",True,1,1,0,1
07f3911a00b6469405023dc34740b916,How many years had more than 25000 Indians admitted?,9,"therefore, the answer is: ""9",True,1,1,0,1
4cc489011d65d97a1a1c269bbcdd112d,How many hand combinations have a payout of 100 or more for 1 credit?,4,"therefore, the answer is: ""4",True,1,1,0,1
629103144efe26a2da56a953c77fa3f8,How many nations have won at least one gold medal?,3,"therefore, the answer is: ""3",True,1,1,0,1
f72902b09ecc9fc2500e114d8c7519c2,How many years had 3 or fewer hurricanes?,4,"therefore, the answer is: ""4",True,1,1,0,1
240b0d45a41eb8f3b90989092af6da7b,How many agents have a melting point below 0 degrees?,5,"therefore, the answer is: ""5",True,1,1,0,1
9fd3d8839e4a861d3caeef557dc78e70,How many districts have a 2008 GDP per capita (USD) above 6700?,10,"therefore, the answer is: 10",True,1,1,0,1
50ba63ef02d5f99c08b8a106602b0d30,How many saints were martyred in the 19th century?,7,"therefore, the answer is: ""7",True,1,1,0,1
d0a81a29b19bb9b01e0e01329ad80112,How many jurisdictions had more than 70% of votes in favor of prohibition?,4,"therefore, the answer is: ""4",True,1,1,0,1
cbcc7b1e8b1ce02508f3c40557e13e0c,How many regions in Italy have a population of more than 4 million?,7,"therefore, the answer is: ""7",True,1,1,0,1
65aadc9add4b1a42f5b5071d6a16cfd6,How many individuals have a 'Number' value greater than 1500?,14,"therefore, the answer is: ""33",True,1,1,0,1
2883b5cdde8c423fe83ae9741807b51a,How many craters are there with a diameter (km) larger than 33?,15,"therefore, the answer is: ""15",True,1,1,0,1
ebcf933b385594298b3d52a00d7d9682,How many countries have at least one semifinalist?,12,"therefore, the answer is: ""12",True,1,1,0,1
5a6a21f05be43637076dc55fd0420587,How many mountains in Tanzania have an elevation above 3000 meters and a prominence less than 3000?,2,"therefore, the answer is: ""loolmalassin"", ""mount hanang",True,1,1,0,1
79c7100e623e490d4aabd5361cd50c5b,How many squadrons were built by 'brighton' in 1948?,16,"Output: 
- Decompose: 
  1. Identify all rows in the table where the 'builder' is 'brighton'.
  2. From those rows, filter only the ones where 'whenbuilt' is '1948'.
  3. Count the number of such rows",True,1,1,0,1
a5de47ae8731889ae862729fb82127b2,How many cost categories have a percentage increase greater than 5% from 2017 to 2018?,8,"therefore, the answer is: ""8",True,1,1,0,1
101130aa9241715f197257e7a2821303,How many seasons did Liverpool play in the Premier League?,7,"therefore, the answer is: ""7",True,1,1,0,1
cb663d0399df511cd8a624ea0c85c8f0,How many mountains are located in Austria?,12,"therefore, the answer is: ""13",True,1,1,0,1
1aad7f91605843765c973d07d7f8c341,How many songs are in the French language?,4,"therefore, the answer is: ""4",True,1,1,0,1
63359e8db2964276d15c92a05ec20ffb,How many companies in the banking industry are listed in the table?,4,"therefore, the answer is: ""4",True,1,1,0,1
014370ad3782b15438323d1134044f19,How many mountains in Papua New Guinea have an elevation of 3000 meters or more?,10,"therefore, the answer is: ""10",True,1,1,0,1
66ea61b936831554ebaa4423d2600550,How many elections did the party win75 or more seats?,13,"therefore, the answer is: 13",True,1,1,0,1
1b9948ab23157ac39233152f4b88fba6,How many years had a natural change of more than 150 and death of less than 350?,6,"therefore, the answer is: ""4",True,1,1,0,1
b08634d7cd884455337211051bbfc115,How many types of violent crimes are reported in the table?,4,"therefore, the answer is: ""4",True,1,1,0,1
66ba5aa71ed35406e5bb3d31a2a25ef1,How many hurricanes occurred in the month of September?,19,"therefore, the answer is: ""19",True,1,1,0,1
03ef349b3920a798e7c9e3b44589d702,How many teams have a win percentage of 0.7 or higher?,14,"therefore, the answer is: ""14",True,1,1,0,1
d35caf05d6485bf3aee4d01cd36bdc7b,How many dates in the table fall in the year 1990 or later?,8,"therefore, the answer is: ""8",True,1,1,0,1
01cc27d3caf4e8c915554b92786ff40f,How many earthquakes have a magnitude of 6.5 or higher?,4,"therefore, the answer is: ""4",True,1,1,0,1
6f416284e0b161716e479a0f4b3e6772,How many coins were issued between 2000 and 2005?,6,"therefore, the answer is: ""34421",True,1,1,0,1
cf9dd52a762be9733bb8d507360547ed,How many parties have won 10 or fewer seats in the election?,13,"therefore, the answer is: 13",True,1,1,0,1
a6bf1a5c7ab44c8674bb88b508865392,How many cities have a residential monthly usage of 1000 kwh above 12?,7,"therefore, the answer is: ""7",True,1,1,0,1
6bf0106b75631feb6f504e4d48bb895c,How many songs or hymns in the table have a source from the book of Psalms?,10,"therefore, the answer is: 10",True,1,1,0,1
bdfcc7e1bb6dc5eef09456c8ba56f46d,How many cantons have 'yes' in the 'separate secondary schools' column?,18,"therefore, the answer is: ""18",True,1,1,0,1
